Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-24879,Social Media,Working Women,14,Facebook,45703,6759,3963,2791,1922999,75.17,8.17,Hindi,29.57,Tier 2 City Customers,07-07-2024,10722
NY-CMP-24880,Social Media,Working Women,23,"Email, Facebook, Google",86737,11599,4191,1639,483505,133.32,1.21,Tamil,20.09,Working Women,15-07-2024,15790
NY-CMP-24881,Email,Youth,5,Instagram,46757,6544,3797,1832,1042408,145.25,2.92,Bengali,26.03,Youth,13-11-2024,10341
NY-CMP-24882,SEO,Working Women,8,Facebook,98000,2728,583,309,130707,678.58,-0.38,English,3.69,College Students,15-01-2025,3311
NY-CMP-24883,Social Media,Tier 2 City Customers,19,"Facebook, Instagram, WhatsApp",15351,1798,1049,379,253551,347.16,0.93,Bengali,21.01,College Students,10-09-2024,2847
NY-CMP-24884,Email,Working Women,17,"Email, Facebook",27838,1091,368,210,51450,1010.49,-0.76,Tamil,6.0,Premium Shoppers,17-01-2025,1459
NY-CMP-24885,Email,Youth,21,"YouTube, Email, Google",40438,4634,1346,753,546678,360.35,1.01,English,16.65,Youth,09-04-2025,5980
NY-CMP-24886,Email,College Students,7,"Google, Instagram, YouTube",17923,849,423,283,117162,210.12,0.97,Tamil,8.68,Working Women,18-05-2025,1272
NY-CMP-24887,Email,Working Women,12,"Email, Facebook, Google",94832,13960,6116,2810,1413430,44.8,10.23,Bengali,24.13,Working Women,12-11-2024,20076
NY-CMP-24888,SEO,Working Women,6,WhatsApp,71379,6903,3309,1746,619830,97.16,2.65,English,16.75,Tier 2 City Customers,14-11-2024,10212
NY-CMP-24889,Influencer,Working Women,19,WhatsApp,69649,1622,895,457,242210,596.3,-0.11,Tamil,4.27,College Students,11-05-2025,2517
NY-CMP-24890,Paid Ads,Premium Shoppers,12,"WhatsApp, YouTube",76309,1884,855,602,156520,99.07,1.62,English,4.38,Tier 2 City Customers,30-05-2025,2739
NY-CMP-24891,Email,Premium Shoppers,27,"WhatsApp, Instagram",56582,3996,925,394,130020,678.39,-0.51,Hindi,9.39,Working Women,10-01-2025,4921
NY-CMP-24892,Social Media,College Students,8,"Instagram, Google, YouTube",72297,10176,4740,3622,2079028,55.52,9.34,Bengali,25.64,Premium Shoppers,11-07-2024,14916
NY-CMP-24893,Social Media,Premium Shoppers,16,"WhatsApp, Email, YouTube",56304,1596,906,600,362400,300.22,1.01,Tamil,5.51,Working Women,02-10-2024,2502
NY-CMP-24894,Influencer,Premium Shoppers,28,"Google, Email, WhatsApp",56604,3073,982,418,93632,585.21,-0.62,Hindi,7.9,Working Women,04-12-2024,4055
NY-CMP-24895,Paid Ads,College Students,25,"Google, YouTube, Email",36724,4940,1348,629,471750,145.71,4.15,Bengali,18.84,College Students,01-01-2025,6288
NY-CMP-24896,Social Media,College Students,22,"Instagram, YouTube, WhatsApp",72573,8604,3395,1107,844641,267.35,1.85,Tamil,18.06,Youth,26-11-2024,11999
NY-CMP-24897,Email,Premium Shoppers,23,"Google, Email, WhatsApp",63418,7858,1822,710,521140,247.15,1.97,Hindi,16.38,Working Women,17-02-2025,9680
NY-CMP-24898,Social Media,Youth,17,"WhatsApp, YouTube, Instagram",19103,1465,664,342,213750,389.83,0.6,Bengali,12.94,Premium Shoppers,08-09-2024,2129
NY-CMP-24899,Social Media,Youth,7,Email,56753,6753,3332,1889,1137178,109.97,4.47,Bengali,21.1,College Students,26-01-2025,10085
NY-CMP-24900,Social Media,Youth,9,"WhatsApp, Email",33272,1959,1006,759,278553,317.28,0.16,Hindi,11.19,Tier 2 City Customers,30-05-2025,2965
NY-CMP-24901,SEO,Working Women,5,"Facebook, Email",94624,9486,3255,1603,682878,162.32,1.62,Tamil,15.16,Youth,17-12-2024,12741
NY-CMP-24902,Email,College Students,22,WhatsApp,95916,12941,4398,2528,1640672,99.93,5.49,English,20.71,Youth,14-09-2024,17339
NY-CMP-24903,Paid Ads,Tier 2 City Customers,6,"Facebook, Instagram",29941,2247,716,511,310688,388.02,0.57,Hindi,11.6,College Students,29-01-2025,2963
NY-CMP-24904,Email,College Students,13,Google,37950,1485,580,283,110370,534.69,-0.27,Hindi,6.19,Premium Shoppers,05-11-2024,2065
NY-CMP-24905,Social Media,Working Women,17,"Facebook, Google, Email",79752,2120,1123,463,138900,244.57,0.23,Tamil,4.65,Premium Shoppers,30-01-2025,3243
NY-CMP-24906,Email,Youth,26,Instagram,34749,1200,499,385,257565,241.96,1.76,Bengali,6.0,Premium Shoppers,16-07-2024,1699
NY-CMP-24907,Social Media,Youth,12,Email,44986,2040,808,242,118338,319.16,0.53,Bengali,6.87,Premium Shoppers,24-10-2024,2848
NY-CMP-24908,SEO,Tier 2 City Customers,28,"WhatsApp, Facebook",81528,8252,4065,2775,2081250,23.65,30.71,Hindi,18.51,Working Women,29-05-2025,12317
NY-CMP-24909,Paid Ads,College Students,16,YouTube,88912,12824,5786,3602,1267904,34.67,9.15,Bengali,24.98,College Students,23-05-2025,18610
NY-CMP-24910,Influencer,Working Women,9,Google,88800,7956,2673,1889,457138,107.05,1.26,Tamil,14.1,Premium Shoppers,04-08-2024,10629
NY-CMP-24911,Paid Ads,Working Women,16,"Email, Instagram, YouTube",49482,2774,1302,784,177184,356.01,-0.37,Hindi,9.82,Tier 2 City Customers,01-11-2024,4076
NY-CMP-24912,Paid Ads,Premium Shoppers,29,"Email, Facebook",44260,6060,1521,563,193672,227.44,0.51,Hindi,18.4,Tier 2 City Customers,14-03-2025,7581
NY-CMP-24913,Influencer,College Students,23,"WhatsApp, YouTube",40987,5128,1637,883,490065,230.69,1.41,English,18.66,Premium Shoppers,02-02-2025,6765
NY-CMP-24914,Social Media,College Students,6,"Instagram, YouTube",95637,8469,4589,2738,648906,70.92,2.34,Hindi,16.52,Tier 2 City Customers,31-08-2024,13058
NY-CMP-24915,Email,Tier 2 City Customers,8,WhatsApp,83798,11005,5446,3326,1835952,67.32,7.2,English,23.6,College Students,12-05-2025,16451
NY-CMP-24916,Social Media,Premium Shoppers,23,"WhatsApp, Google, YouTube",16135,2339,1001,759,578358,333.93,1.28,Bengali,25.4,Premium Shoppers,16-12-2024,3340
NY-CMP-24917,Paid Ads,Premium Shoppers,10,Email,25891,2408,1156,767,444860,162.59,2.57,English,16.73,Tier 2 City Customers,21-07-2024,3564
NY-CMP-24918,SEO,Premium Shoppers,5,"Google, WhatsApp",57449,5151,1285,1011,323520,238.54,0.34,English,12.96,Working Women,15-10-2024,6436
NY-CMP-24919,Email,College Students,11,Email,18189,1266,391,185,119325,1297.25,-0.5,English,10.13,Premium Shoppers,07-02-2025,1657
NY-CMP-24920,Paid Ads,Youth,10,"YouTube, Email",61866,8454,4624,2942,1715186,68.1,7.56,Hindi,25.89,Working Women,18-06-2025,13078
NY-CMP-24921,Influencer,Tier 2 City Customers,10,Instagram,62879,8895,3502,2264,1664040,88.93,7.26,Bengali,23.32,College Students,28-04-2025,12397
NY-CMP-24922,Email,Premium Shoppers,7,"Instagram, Email",54842,3633,1252,974,761668,73.36,9.66,English,10.68,College Students,03-01-2025,4885
NY-CMP-24923,SEO,Premium Shoppers,14,"Google, WhatsApp, YouTube",67920,2593,1325,822,198924,184.91,0.31,Bengali,6.98,Working Women,19-02-2025,3918
NY-CMP-24924,Influencer,Working Women,10,"Facebook, Instagram",71689,5251,3031,2151,1271241,98.4,5.01,English,14.55,Working Women,27-01-2025,8282
NY-CMP-24925,SEO,Working Women,9,"Email, WhatsApp, Facebook",66975,9663,3149,2251,1447393,76.92,7.36,Bengali,22.49,College Students,27-09-2024,12812
NY-CMP-24926,Email,College Students,22,"Google, Email",26755,2123,1255,479,359250,257.02,1.92,Hindi,14.42,Premium Shoppers,21-11-2024,3378
NY-CMP-24927,Influencer,Youth,26,"Email, Google, Instagram",54585,2878,788,245,146265,977.76,-0.39,Bengali,7.16,Tier 2 City Customers,09-04-2025,3666
NY-CMP-24928,Influencer,College Students,28,YouTube,48019,6466,3271,1548,335916,116.86,0.86,Bengali,23.5,College Students,09-08-2024,9737
NY-CMP-24929,SEO,College Students,12,Google,93271,4800,1154,487,152431,249.9,0.25,Tamil,6.91,Tier 2 City Customers,28-11-2024,5954
NY-CMP-24930,SEO,Tier 2 City Customers,23,"WhatsApp, Facebook, Instagram",13559,604,224,86,51686,2003.97,-0.7,Hindi,6.74,Working Women,02-03-2025,828
NY-CMP-24931,SEO,Premium Shoppers,30,Google,58622,3122,1183,888,628704,248.11,1.85,Tamil,8.86,Youth,22-08-2024,4305
NY-CMP-24932,Social Media,Youth,7,"YouTube, Facebook",15883,1931,842,387,135063,540.88,-0.35,Bengali,19.9,Tier 2 City Customers,17-02-2025,2773
NY-CMP-24933,Email,Premium Shoppers,9,YouTube,58055,3962,969,588,311052,287.6,0.84,Hindi,9.51,College Students,20-03-2025,4931
NY-CMP-24934,Paid Ads,Youth,8,"Facebook, YouTube",79854,7969,3180,1304,301224,159.18,0.45,Tamil,15.59,College Students,24-08-2024,11149
NY-CMP-24935,Influencer,Tier 2 City Customers,30,"WhatsApp, Email",44995,3012,1611,805,509565,303.16,1.09,English,12.06,Tier 2 City Customers,16-07-2024,4623
NY-CMP-24936,Influencer,Youth,17,Google,33787,4629,2049,788,573664,146.23,3.98,Tamil,22.1,Youth,27-10-2024,6678
NY-CMP-24937,Influencer,College Students,17,WhatsApp,88063,4338,870,607,190598,333.4,-0.06,Bengali,6.6,Youth,07-06-2025,5208
NY-CMP-24938,Influencer,Premium Shoppers,11,"Facebook, Google",63610,2392,1222,708,431172,199.1,2.06,Bengali,6.79,Tier 2 City Customers,29-12-2024,3614
NY-CMP-24939,Email,Working Women,25,"Google, YouTube, Facebook",26939,3541,1249,732,428220,163.32,2.58,Tamil,20.5,Youth,09-03-2025,4790
NY-CMP-24940,SEO,Youth,18,WhatsApp,93108,13138,5908,3886,1698182,51.49,7.49,Bengali,24.63,Working Women,22-02-2025,19046
NY-CMP-24941,Influencer,Youth,22,Google,83816,9867,5619,4406,1154372,29.61,7.85,English,23.73,College Students,14-07-2024,15486
NY-CMP-24942,Social Media,Premium Shoppers,11,"YouTube, Facebook",76778,9770,3099,1680,1029840,106.0,4.78,Tamil,18.95,Tier 2 City Customers,16-04-2025,12869
NY-CMP-24943,SEO,Working Women,5,"Facebook, WhatsApp, Google",87812,11224,5791,2018,1132098,97.77,4.74,English,21.67,Working Women,29-10-2024,17015
NY-CMP-24944,Email,Youth,19,"Facebook, Google",33456,1835,501,292,181624,446.55,0.39,English,7.86,Premium Shoppers,26-07-2024,2336
NY-CMP-24945,Email,Youth,27,Instagram,19377,2602,1181,690,146280,362.28,-0.41,English,23.08,Premium Shoppers,10-01-2025,3783
NY-CMP-24946,Email,Premium Shoppers,28,"Instagram, Facebook",64711,3525,925,383,251631,607.15,0.08,Hindi,7.47,Premium Shoppers,06-05-2025,4450
NY-CMP-24947,SEO,Youth,14,"WhatsApp, Instagram, Email",24922,1704,669,496,228656,569.06,-0.19,Bengali,11.51,Tier 2 City Customers,06-12-2024,2373
NY-CMP-24948,Influencer,Youth,25,"Email, WhatsApp, Instagram",37699,4156,1099,382,78692,200.57,0.03,Bengali,14.95,Premium Shoppers,28-02-2025,5255
NY-CMP-24949,Social Media,Youth,28,WhatsApp,75958,2945,997,693,285516,240.81,0.71,Bengali,6.1,Youth,28-04-2025,3942
NY-CMP-24950,SEO,Tier 2 City Customers,25,Google,46714,2083,714,502,287144,196.89,1.91,Bengali,7.06,Youth,10-09-2024,2797
NY-CMP-24951,SEO,Working Women,30,"Facebook, WhatsApp, YouTube",30862,2181,1023,459,247401,306.17,0.76,Bengali,11.87,Tier 2 City Customers,16-12-2024,3204
NY-CMP-24952,Influencer,College Students,7,"YouTube, Email, Facebook",20101,594,352,164,66584,582.48,-0.3,Bengali,5.52,Youth,10-09-2024,946
NY-CMP-24953,Email,College Students,14,YouTube,47666,5669,2528,1066,620412,165.65,2.51,Hindi,19.43,Working Women,02-05-2025,8197
NY-CMP-24954,Influencer,Tier 2 City Customers,15,"WhatsApp, Instagram",48855,1447,697,361,80864,561.75,-0.6,Hindi,5.13,Premium Shoppers,01-06-2025,2144
NY-CMP-24955,Paid Ads,Youth,12,"Email, Google",37609,2775,1595,912,527136,143.0,3.04,Bengali,14.04,Tier 2 City Customers,12-11-2024,4370
NY-CMP-24956,Paid Ads,Working Women,25,Email,12094,802,408,160,77920,522.65,-0.07,English,11.33,College Students,06-11-2024,1210
NY-CMP-24957,Social Media,Tier 2 City Customers,15,"Email, YouTube, WhatsApp",57735,2975,1565,1241,801686,118.39,4.46,English,10.01,Working Women,15-10-2024,4540
NY-CMP-24958,Email,Working Women,15,Instagram,62662,5154,1253,737,580019,105.17,6.48,Bengali,11.4,College Students,18-08-2024,6407
NY-CMP-24959,Paid Ads,Tier 2 City Customers,18,"Email, Instagram, YouTube",63352,5988,1271,687,344874,88.45,4.68,Bengali,12.54,Tier 2 City Customers,05-04-2025,7259
NY-CMP-24960,Influencer,Working Women,19,"Google, Facebook, Instagram",18757,920,542,220,56100,1037.56,-0.75,Hindi,8.97,Tier 2 City Customers,05-06-2025,1462
NY-CMP-24961,Email,Youth,20,"Google, Instagram, Email",67633,9173,3743,2322,1585926,28.22,23.2,Hindi,22.53,Tier 2 City Customers,10-02-2025,12916
NY-CMP-24962,Social Media,Working Women,15,"Email, WhatsApp",94993,4560,1427,1033,357418,111.73,2.1,Bengali,7.39,Premium Shoppers,14-03-2025,5987
NY-CMP-24963,Email,Premium Shoppers,26,Email,67555,7063,4041,1433,374013,128.22,1.04,Tamil,18.56,College Students,08-12-2024,11104
NY-CMP-24964,Social Media,College Students,19,"WhatsApp, Facebook",75823,8758,3965,2527,1885142,29.35,24.42,Tamil,20.11,College Students,17-07-2024,12723
NY-CMP-24965,Influencer,Youth,14,"Instagram, YouTube, Google",37016,1332,380,282,184710,1008.12,-0.35,Hindi,5.39,Premium Shoppers,23-11-2024,1712
NY-CMP-24966,Social Media,Tier 2 City Customers,21,"YouTube, Instagram",60231,1424,799,451,262031,157.42,2.69,Bengali,4.44,Working Women,03-10-2024,2223
NY-CMP-24967,SEO,Premium Shoppers,8,"Google, YouTube",87032,5557,2229,714,277746,305.13,0.27,Tamil,9.77,Premium Shoppers,22-11-2024,7786
NY-CMP-24968,SEO,Tier 2 City Customers,26,"Google, YouTube, WhatsApp",46947,2828,1141,352,258368,222.35,2.3,Bengali,9.2,Working Women,02-03-2025,3969
NY-CMP-24969,Influencer,College Students,22,"WhatsApp, Google, YouTube",13040,1335,687,480,313920,440.97,0.48,Hindi,19.19,College Students,26-12-2024,2022
NY-CMP-24970,SEO,Youth,27,"Email, Google, Facebook",62652,5462,3154,2096,1062672,33.51,14.13,Hindi,17.1,Premium Shoppers,31-07-2024,8616
NY-CMP-24971,Social Media,Working Women,16,Instagram,25794,1030,574,231,139062,459.09,0.31,Tamil,7.11,Working Women,28-02-2025,1604
NY-CMP-24972,Influencer,Tier 2 City Customers,10,"YouTube, Email, Instagram",25774,3160,998,707,242501,281.8,0.22,Bengali,18.88,Premium Shoppers,30-05-2025,4158
NY-CMP-24973,SEO,College Students,8,Email,12819,1569,808,403,126945,562.09,-0.44,English,21.69,Youth,12-11-2024,2377
NY-CMP-24974,Influencer,College Students,17,"YouTube, Google",70173,9574,3328,1112,271328,231.52,0.05,Tamil,19.97,College Students,08-06-2025,12902
NY-CMP-24975,Email,Tier 2 City Customers,27,"Instagram, Email, YouTube",87210,3469,1766,1119,353604,151.88,1.08,Bengali,7.29,Working Women,01-06-2025,5235
NY-CMP-24976,Social Media,Tier 2 City Customers,9,Instagram,66238,9924,3157,1613,667782,46.8,7.85,Hindi,22.18,Premium Shoppers,25-04-2025,13081
NY-CMP-24977,Influencer,College Students,15,"Google, Email, Facebook",44295,3720,1348,642,156006,349.95,-0.31,English,12.89,Youth,06-10-2024,5068
NY-CMP-24978,Email,Tier 2 City Customers,5,"Email, YouTube",51942,4985,2663,1163,504742,244.08,0.78,Hindi,16.96,Working Women,08-10-2024,7648
NY-CMP-24979,Email,Youth,21,"Facebook, Instagram, YouTube",89308,13200,5558,1882,1213890,82.08,6.86,Hindi,23.11,Premium Shoppers,21-03-2025,18758
NY-CMP-24980,SEO,Tier 2 City Customers,29,Instagram,11578,755,318,178,46280,1014.72,-0.74,Bengali,10.8,Tier 2 City Customers,23-11-2024,1073
NY-CMP-24981,Email,Working Women,16,Instagram,52210,1431,516,164,114964,1687.63,-0.58,Tamil,4.04,Youth,25-09-2024,1947
NY-CMP-24982,SEO,College Students,25,"Facebook, Google, Email",96349,2799,742,341,128898,498.49,-0.24,Tamil,4.03,Working Women,04-08-2024,3541
NY-CMP-24983,Influencer,Working Women,21,Email,91539,3154,1165,493,146421,162.41,0.83,Bengali,5.26,Youth,21-04-2025,4319
NY-CMP-24984,Social Media,College Students,25,"Google, Email",72096,9868,3424,1288,413448,59.93,4.36,English,20.22,Premium Shoppers,02-07-2024,13292
NY-CMP-24985,Email,Premium Shoppers,29,"Facebook, YouTube, Google",83699,10390,2634,1013,207665,152.85,0.34,Bengali,16.77,Premium Shoppers,18-10-2024,13024
NY-CMP-24986,SEO,Premium Shoppers,25,"Facebook, WhatsApp, YouTube",50262,7103,1614,1215,380295,44.87,5.97,Hindi,19.76,Tier 2 City Customers,03-01-2025,8717
NY-CMP-24987,Paid Ads,Youth,29,"Facebook, Email, Google",68170,1525,474,371,104622,215.47,0.31,Tamil,3.48,Youth,15-05-2025,1999
NY-CMP-24988,Social Media,College Students,24,"Email, WhatsApp, Instagram",11852,789,217,118,39766,1537.53,-0.78,Hindi,9.48,Tier 2 City Customers,01-06-2025,1006
NY-CMP-24989,Paid Ads,Tier 2 City Customers,12,Facebook,73827,10574,4076,2686,1799620,100.46,5.67,Bengali,23.48,Working Women,11-04-2025,14650
NY-CMP-24990,Paid Ads,Working Women,7,"Facebook, YouTube, WhatsApp",57549,1288,294,122,61732,1745.52,-0.71,Tamil,2.96,College Students,28-12-2024,1582
NY-CMP-24991,Email,Premium Shoppers,8,"WhatsApp, Facebook",97164,13570,3046,947,574829,134.01,3.53,Hindi,18.08,Working Women,14-09-2024,16616
NY-CMP-24992,Email,Tier 2 City Customers,11,YouTube,37717,823,249,96,22560,1693.96,-0.86,Hindi,3.1,Youth,02-08-2024,1072
NY-CMP-24993,Paid Ads,Premium Shoppers,18,YouTube,28917,1968,1081,399,262143,159.09,3.13,English,11.92,Youth,29-05-2025,3049
NY-CMP-24994,Paid Ads,College Students,7,"Facebook, Instagram, YouTube",44815,4160,1479,1043,228417,154.24,0.42,Tamil,14.91,Premium Shoppers,21-04-2025,5639
NY-CMP-24995,Email,Tier 2 City Customers,17,"YouTube, Email",19046,2166,482,329,141799,581.75,-0.26,Tamil,15.63,Tier 2 City Customers,30-08-2024,2648
NY-CMP-24996,Influencer,Premium Shoppers,5,"YouTube, Facebook, Email",51362,5899,2124,1428,801108,173.62,2.23,Bengali,18.4,College Students,06-02-2025,8023
NY-CMP-24997,Influencer,Tier 2 City Customers,23,"Google, WhatsApp",29748,2407,1138,418,142120,472.72,-0.28,Hindi,13.32,Tier 2 City Customers,14-03-2025,3545
NY-CMP-24998,Influencer,Tier 2 City Customers,18,Google,72737,4754,2265,1688,1095512,39.97,15.24,Bengali,11.97,Working Women,24-04-2025,7019
NY-CMP-24999,Social Media,Tier 2 City Customers,21,"YouTube, WhatsApp",43031,6030,2936,1960,950600,75.67,5.41,English,25.39,Working Women,10-12-2024,8966
NY-CMP-25000,Social Media,Premium Shoppers,24,"Facebook, YouTube, Instagram",20724,1793,939,309,145230,506.94,-0.07,Bengali,14.67,Tier 2 City Customers,30-12-2024,2732
NY-CMP-25001,Social Media,Youth,27,"YouTube, Email",19480,1624,675,432,199584,380.36,0.21,Tamil,14.02,Working Women,16-05-2025,2299
NY-CMP-25002,Paid Ads,Tier 2 City Customers,21,"Google, Instagram, YouTube",81655,7604,3909,2991,2027898,98.12,5.91,Bengali,17.76,Youth,29-03-2025,11513
NY-CMP-25003,Social Media,College Students,21,"Email, WhatsApp",79936,3986,847,646,399228,174.35,2.54,Tamil,6.85,Premium Shoppers,08-03-2025,4833
NY-CMP-25004,Email,Premium Shoppers,14,"Instagram, Facebook",43374,2780,1320,942,653748,309.63,1.24,Tamil,11.62,Youth,13-02-2025,4100
NY-CMP-25005,Influencer,Premium Shoppers,27,Email,23070,1247,689,431,88355,453.99,-0.55,Hindi,10.26,College Students,03-05-2025,1936
NY-CMP-25006,Email,Youth,21,WhatsApp,47705,3571,1625,584,189216,139.91,1.32,Hindi,12.12,Premium Shoppers,07-07-2024,5196
NY-CMP-25007,Influencer,Working Women,7,"Email, Facebook",13643,1865,852,455,109200,658.26,-0.64,Bengali,23.25,Premium Shoppers,14-05-2025,2717
NY-CMP-25008,Influencer,College Students,9,Google,50477,6442,2158,841,378450,273.94,0.64,Bengali,18.7,Tier 2 City Customers,25-08-2024,8600
NY-CMP-25009,Social Media,Tier 2 City Customers,23,Email,88342,8755,2596,1645,685965,147.87,1.82,Tamil,14.71,Premium Shoppers,18-03-2025,11351
NY-CMP-25010,Social Media,Tier 2 City Customers,18,YouTube,27783,3023,1570,1148,376544,44.04,6.45,Hindi,20.66,Tier 2 City Customers,10-04-2025,4593
NY-CMP-25011,Influencer,Tier 2 City Customers,14,Google,19673,1814,404,125,95625,2240.54,-0.66,Hindi,11.91,College Students,29-12-2024,2218
NY-CMP-25012,Email,Tier 2 City Customers,26,"Email, WhatsApp",16141,2133,733,344,253184,264.39,1.78,Bengali,19.89,College Students,21-01-2025,2866
NY-CMP-25013,Influencer,College Students,25,"Facebook, Email",85171,3309,1736,955,742990,282.0,1.76,Tamil,7.04,Tier 2 City Customers,22-11-2024,5045
NY-CMP-25014,SEO,Working Women,15,"Google, YouTube, Email",71509,10046,5218,1633,1180659,45.16,15.01,Hindi,23.63,College Students,11-03-2025,15264
NY-CMP-25015,Social Media,Premium Shoppers,6,"Google, WhatsApp",14803,896,343,257,127215,822.3,-0.4,Tamil,10.11,Premium Shoppers,26-05-2025,1239
NY-CMP-25016,Paid Ads,Tier 2 City Customers,9,"YouTube, Facebook, WhatsApp",87233,6202,2556,1815,1056330,121.54,3.79,Tamil,12.12,Working Women,08-01-2025,8758
NY-CMP-25017,Email,College Students,29,"Email, YouTube, Google",60868,2503,736,269,203902,915.45,-0.17,Hindi,5.76,College Students,27-02-2025,3239
NY-CMP-25018,SEO,Working Women,27,"WhatsApp, Instagram",44791,2111,1045,389,155211,199.23,1.0,Bengali,7.91,Premium Shoppers,26-05-2025,3156
NY-CMP-25019,Influencer,Youth,25,"YouTube, Facebook, Google",77652,6855,2797,1496,860200,63.8,8.01,English,14.36,College Students,15-07-2024,9652
NY-CMP-25020,Paid Ads,Working Women,23,"Google, Email",20192,445,249,125,69750,1693.94,-0.67,English,4.06,Tier 2 City Customers,17-11-2024,694
NY-CMP-25021,SEO,College Students,16,"Email, Facebook, WhatsApp",77878,4327,2178,1175,593375,71.34,6.08,Hindi,9.86,Premium Shoppers,20-09-2024,6505
NY-CMP-25022,Influencer,Premium Shoppers,9,"Google, Facebook",25621,3624,1986,630,204120,412.38,-0.21,English,24.36,College Students,10-03-2025,5610
NY-CMP-25023,SEO,Working Women,22,"Instagram, WhatsApp",49986,5246,1344,1043,213815,84.33,1.43,Bengali,15.27,Youth,19-09-2024,6590
NY-CMP-25024,Paid Ads,Tier 2 City Customers,5,WhatsApp,43393,4222,1983,838,347770,146.33,1.84,Tamil,16.23,Youth,16-02-2025,6205
NY-CMP-25025,Paid Ads,College Students,29,"WhatsApp, Google",46280,3418,739,362,143352,660.02,-0.4,Bengali,9.76,Premium Shoppers,25-08-2024,4157
NY-CMP-25026,SEO,College Students,28,"YouTube, Email, Google",44204,1711,497,189,38745,616.26,-0.67,Bengali,5.42,Youth,29-04-2025,2208
NY-CMP-25027,SEO,Youth,15,"Google, Facebook",67204,2787,1232,777,477855,247.15,1.49,English,7.14,Youth,02-10-2024,4019
NY-CMP-25028,Paid Ads,College Students,13,"YouTube, WhatsApp, Google",19352,481,255,150,119400,422.77,0.88,Hindi,4.58,Tier 2 City Customers,15-04-2025,736
NY-CMP-25029,SEO,College Students,27,"Instagram, Google",80995,11471,5802,2256,821184,90.49,3.02,Hindi,24.11,College Students,02-10-2024,17273
NY-CMP-25030,Influencer,Premium Shoppers,17,"Email, Google, Facebook",77377,2766,822,391,244375,516.34,0.21,Bengali,5.14,Working Women,12-03-2025,3588
NY-CMP-25031,Email,Tier 2 City Customers,29,Google,41374,4366,1321,719,528465,160.27,3.59,Hindi,15.48,Working Women,18-07-2024,5687
NY-CMP-25032,Influencer,College Students,9,"Email, Instagram, WhatsApp",95723,2545,606,367,270479,503.86,0.46,Bengali,3.68,Youth,24-11-2024,3151
NY-CMP-25033,SEO,College Students,11,WhatsApp,44438,5352,2657,1005,680385,71.57,8.46,English,20.28,Tier 2 City Customers,26-12-2024,8009
NY-CMP-25034,Influencer,Youth,9,Instagram,31298,2966,1718,1046,709188,131.46,4.16,Bengali,18.31,College Students,11-07-2024,4684
NY-CMP-25035,Social Media,Youth,16,YouTube,36621,5187,1598,1173,278001,50.17,3.72,Hindi,21.73,Youth,01-05-2025,6785
NY-CMP-25036,Influencer,Tier 2 City Customers,27,"Instagram, Google",18882,1099,272,173,40136,625.48,-0.63,English,8.18,Premium Shoppers,27-05-2025,1371
NY-CMP-25037,SEO,Youth,14,"Google, Facebook",63714,6565,1575,1020,632400,170.93,2.63,Bengali,14.38,Premium Shoppers,02-03-2025,8140
NY-CMP-25038,Influencer,Premium Shoppers,11,"WhatsApp, Email",66350,4184,2239,1369,930920,48.58,13.0,English,11.74,Tier 2 City Customers,24-07-2024,6423
NY-CMP-25039,Email,Working Women,15,"Email, Google, YouTube",24491,1579,600,369,239850,744.49,-0.13,Bengali,10.4,College Students,22-12-2024,2179
NY-CMP-25040,Influencer,Working Women,22,"YouTube, WhatsApp, Google",25275,1258,611,429,156156,181.27,1.01,Bengali,9.09,Premium Shoppers,14-03-2025,1869
NY-CMP-25041,Influencer,Working Women,24,"Instagram, WhatsApp, YouTube",24707,3015,1576,969,469965,136.27,2.56,Bengali,22.5,College Students,16-01-2025,4591
NY-CMP-25042,Paid Ads,Youth,23,"YouTube, Instagram",73896,2055,568,422,122802,652.55,-0.55,Hindi,4.12,Tier 2 City Customers,01-10-2024,2623
NY-CMP-25043,Email,Working Women,13,Instagram,95893,9948,3937,2096,685392,94.99,2.44,Hindi,16.67,Working Women,31-05-2025,13885
NY-CMP-25044,SEO,Tier 2 City Customers,18,"Facebook, Instagram, WhatsApp",49309,5850,2948,1123,275135,59.01,3.15,Bengali,20.12,Youth,26-01-2025,8798
NY-CMP-25045,Influencer,Premium Shoppers,14,"Instagram, Email",17726,650,235,117,53586,1695.62,-0.73,Bengali,5.65,Working Women,23-01-2025,885
NY-CMP-25046,Email,Premium Shoppers,22,"Email, Instagram",82056,3784,1664,1132,888620,67.3,10.67,English,8.02,Youth,02-11-2024,5448
NY-CMP-25047,SEO,College Students,25,"Google, YouTube, Email",58849,8602,2888,1024,207872,51.55,2.94,Tamil,21.26,College Students,13-07-2024,11490
NY-CMP-25048,SEO,College Students,23,"Instagram, Email, YouTube",46803,6908,3777,1924,1073592,149.98,2.72,Hindi,26.94,Working Women,03-02-2025,10685
NY-CMP-25049,Paid Ads,College Students,12,"WhatsApp, YouTube",85025,11736,5530,4206,1598280,69.13,4.5,English,25.25,Youth,08-08-2024,17266
