Clicks_Plus_Leads,Clicks,Leads,Revenue
5551,3582,1969,526431
3342,2437,905,88644
5470,3529,1941,711040
2376,1938,438,262213
14001,9468,4533,614592
2866,2368,498,159348
737,601,136,25979
3838,3002,836,142848
10709,7958,2751,1428520
8225,5297,2928,1443321
2143,1762,381,113072
2187,1519,668,164226
7243,4900,2343,329000
3533,2262,1271,384293
6008,3761,2247,568645
1485,1211,274,41670
10757,7336,3421,1056156
2919,2110,809,371028
16803,10818,5985,1327068
16588,10713,5875,1063608
13105,8410,4695,980476
4440,3372,1068,240108
8964,6612,2352,1007376
6186,4096,2090,598810
5633,3585,2048,619200
10557,6742,3815,369000
5068,3650,1418,545916
1557,977,580,86403
1766,1110,656,134717
4613,3093,1520,220592
19612,13494,6118,2034396
2886,2401,485,97020
6569,4652,1917,302388
4293,3276,1017,219834
4396,3465,931,179228
4956,3276,1680,467172
8206,6117,2089,882500
1379,961,418,98040
6542,5327,1215,392773
5896,4700,1196,325261
2078,1361,717,273790
3331,2215,1116,380221
11748,8447,3301,1453940
5449,3859,1590,631347
4939,3096,1843,216801
6063,4704,1359,129014
5870,3864,2006,403876
4056,2661,1395,486000
2501,2046,455,68208
4070,3265,805,343540
2290,1483,807,479814
5619,4170,1449,226500
9624,7367,2257,811650
7648,5103,2545,1001286
6079,4289,1790,224985
1041,810,231,124160
1920,1571,349,77690
1027,828,199,101579
12029,8739,3290,1045440
4956,3720,1236,318115
3208,2187,1021,145360
13034,8206,4828,1729920
4223,2706,1517,311780
2310,1632,678,185679
4751,3398,1353,272420
1931,1396,535,99580
926,651,275,103950
5838,4313,1525,513125
10026,6459,3567,784640
4779,3134,1645,165908
4176,2755,1421,484744
13419,8519,4900,1396326
11713,7748,3965,1093941
523,428,95,25434
8227,6256,1971,625306
2617,1802,815,323833
3246,2095,1151,142803
12811,9414,3397,632835
8212,5690,2522,518040
3396,2441,955,439782
2548,1822,726,253374
5952,4779,1173,150543
2056,1606,450,100817
18471,13465,5006,884994
3000,1938,1062,175868
13590,8981,4609,636405
11762,7737,4025,636594
2996,2396,600,132468
1757,1332,425,62726
3189,2195,994,215710
4675,3109,1566,627375
6323,5051,1272,458370
3437,2226,1211,244120
2805,1943,862,120645
3963,2881,1082,290358
10784,6894,3890,559740
8141,5321,2820,497500
13174,8594,4580,808672
1400,1090,310,29375
2095,1466,629,73440
3022,2396,626,170952
1502,980,522,216306
496,403,93,13005
5798,3881,1917,1074420
6740,5262,1478,266560
3610,2359,1251,384820
10911,7661,3250,485415
11202,7457,3745,1254645
1363,961,402,204960
10352,7453,2899,993046
7422,5980,1442,722596
7117,4732,2385,601965
7867,6263,1604,530614
5302,3613,1689,377755
3076,2288,788,183897
1763,1333,430,54937
7159,5606,1553,633204
6505,5370,1135,401556
3025,1971,1054,271219
7863,5497,2366,942158
4586,2999,1587,398017
1693,1387,306,39096
6900,4684,2216,204610
13506,8670,4836,1094548
8957,6474,2483,398452
8541,5789,2752,931706
2320,1875,445,133920
4520,3581,939,343915
4548,2996,1552,271791
1798,1350,448,124430
6432,5340,1092,240746
14217,10149,4068,1771280
6961,5115,1846,518616
7511,5495,2016,648505
1762,1445,317,45355
3447,2167,1280,112810
10356,7182,3174,204930
9266,5874,3392,1073952
11482,8977,2505,591072
16678,12664,4014,1031353
6773,5259,1514,461094
1084,712,372,174050
12554,8337,4217,776050
12328,9381,2947,930008
6739,4653,2086,572810
898,724,174,20148
582,429,153,37924
5477,3586,1891,259125
9608,7895,1713,431235
2055,1470,585,153600
8381,5370,3011,1757328
9997,6700,3297,1216428
5620,3957,1663,280719
6409,4521,1888,721173
1710,1139,571,78336
8020,5585,2435,759906
6532,4112,2420,419804
2221,1718,503,59565
6874,5379,1495,226350
3271,2599,672,282568
9264,6553,2711,318920
9247,6259,2988,582075
14635,10680,3955,1060926
6042,4189,1853,307710
9492,6253,3239,1297790
3003,1933,1070,320450
9955,8163,1792,432208
4160,2878,1282,252960
6724,5038,1686,151848
3504,2579,925,383688
7733,5046,2687,485847
4151,3228,923,330792
5869,4592,1277,251340
5134,3799,1335,406116
15942,12077,3865,877656
1918,1428,490,110203
1988,1588,400,66000
5804,4289,1515,200880
3037,2349,688,185185
6678,4222,2456,1514952
6246,4639,1607,763938
3271,2531,740,247520
17952,12051,5901,1674321
15930,10780,5150,1346730
810,606,204,93696
3335,2253,1082,182952
12052,9650,2402,1286307
7962,5485,2477,697443
3022,2455,567,297960
2541,1591,950,197060
2030,1619,411,203188
7310,6003,1307,321110
2123,1467,656,298034
13332,8343,4989,640140
2580,1630,950,195349
638,504,134,60888
2630,2002,628,108511
2346,1886,460,72616
4739,3319,1420,176645
1744,1257,487,66033
6466,4082,2384,1059564
1690,1316,374,165208
2510,1621,889,142857
1951,1517,434,99852
2564,1842,722,231984
11011,8960,2051,869564
3484,2553,931,263472
4397,2923,1474,548910
2294,1689,605,123864
3322,2589,733,208494
9642,7424,2218,432196
3323,2268,1055,360804
7535,4891,2644,1134325
530,410,120,23192
4249,2734,1515,624340
3468,2415,1053,415275
2450,1738,712,280522
1557,1134,423,176056
2648,2028,620,137592
518,382,136,48384
1373,1074,299,89571
1043,736,307,93465
7416,5684,1732,757555
15817,10859,4958,1588683
7230,4946,2284,994461
4057,2696,1361,232238
1140,811,329,63452
2020,1529,491,195088
2014,1542,472,166845
1376,888,488,171933
3005,2504,501,121176
8103,6695,1408,285120
3085,2536,549,63366
4486,3193,1293,159471
758,606,152,45835
2002,1282,720,121737
4542,3341,1201,410826
817,629,188,16950
1018,794,224,35768
4946,3297,1649,475820
2840,1937,903,127968
1254,799,455,61232
2589,1674,915,217745
17186,11380,5806,520800
14503,12045,2458,203454
10328,7995,2333,453600
2676,1937,739,163020
1896,1306,590,98343
1355,993,362,86040
6817,5472,1345,360412
4227,3198,1029,177468
15363,11549,3814,1283584
5722,4155,1567,750893
7574,5488,2086,812825
706,528,178,48594
5260,3465,1795,628866
5160,3827,1333,849870
3220,2404,816,343672
894,625,269,62510
8920,6049,2871,475500
3812,2515,1297,464916
4986,3815,1171,222772
12496,8642,3854,906640
11844,9323,2521,426000
3884,2782,1102,209808
1892,1549,343,87957
10757,6857,3900,1398264
2401,1835,566,142692
13123,10791,2332,765352
10757,8186,2571,210197
10756,8228,2528,1194165
2881,2300,581,103095
3249,2639,610,203634
1808,1486,322,32256
8755,7282,1473,435864
9131,6016,3115,786030
8704,5470,3234,920856
8091,6186,1905,282702
1778,1332,446,93980
2822,2006,816,173910
3452,2849,603,124422
1220,924,296,124824
3256,2419,837,111758
8553,6039,2514,463681
3082,2077,1005,422142
5409,3661,1748,199272
4834,3210,1624,651644
9441,6196,3245,605880
2767,1795,972,332800
7327,5291,2036,415977
4296,3050,1246,393954
1160,729,431,44880
14205,10266,3939,2036895
14494,9628,4866,1552629
13152,10429,2723,283632
2143,1419,724,157344
793,556,237,89676
1075,732,343,54378
13614,9589,4025,802111
12989,8995,3994,905667
4971,3460,1511,339832
10722,6759,3963,1922999
15790,11599,4191,483505
10341,6544,3797,1042408
3311,2728,583,130707
2847,1798,1049,253551
1459,1091,368,51450
5980,4634,1346,546678
1272,849,423,117162
20076,13960,6116,1413430
10212,6903,3309,619830
2517,1622,895,242210
2739,1884,855,156520
4921,3996,925,130020
14916,10176,4740,2079028
2502,1596,906,362400
4055,3073,982,93632
6288,4940,1348,471750
11999,8604,3395,844641
9680,7858,1822,521140
2129,1465,664,213750
10085,6753,3332,1137178
2965,1959,1006,278553
12741,9486,3255,682878
17339,12941,4398,1640672
2963,2247,716,310688
2065,1485,580,110370
3243,2120,1123,138900
1699,1200,499,257565
2848,2040,808,118338
12317,8252,4065,2081250
18610,12824,5786,1267904
10629,7956,2673,457138
4076,2774,1302,177184
7581,6060,1521,193672
6765,5128,1637,490065
13058,8469,4589,648906
16451,11005,5446,1835952
3340,2339,1001,578358
3564,2408,1156,444860
6436,5151,1285,323520
1657,1266,391,119325
13078,8454,4624,1715186
12397,8895,3502,1664040
4885,3633,1252,761668
3918,2593,1325,198924
8282,5251,3031,1271241
12812,9663,3149,1447393
3378,2123,1255,359250
3666,2878,788,146265
9737,6466,3271,335916
5954,4800,1154,152431
828,604,224,51686
4305,3122,1183,628704
2773,1931,842,135063
4931,3962,969,311052
11149,7969,3180,301224
4623,3012,1611,509565
6678,4629,2049,573664
5208,4338,870,190598
3614,2392,1222,431172
4790,3541,1249,428220
19046,13138,5908,1698182
15486,9867,5619,1154372
12869,9770,3099,1029840
17015,11224,5791,1132098
2336,1835,501,181624
3783,2602,1181,146280
4450,3525,925,251631
2373,1704,669,228656
5255,4156,1099,78692
3942,2945,997,285516
2797,2083,714,287144
3204,2181,1023,247401
946,594,352,66584
8197,5669,2528,620412
2144,1447,697,80864
4370,2775,1595,527136
1210,802,408,77920
4540,2975,1565,801686
6407,5154,1253,580019
7259,5988,1271,344874
1462,920,542,56100
12916,9173,3743,1585926
5987,4560,1427,357418
11104,7063,4041,374013
12723,8758,3965,1885142
1712,1332,380,184710
2223,1424,799,262031
7786,5557,2229,277746
3969,2828,1141,258368
2022,1335,687,313920
8616,5462,3154,1062672
1604,1030,574,139062
4158,3160,998,242501
2377,1569,808,126945
12902,9574,3328,271328
5235,3469,1766,353604
13081,9924,3157,667782
5068,3720,1348,156006
7648,4985,2663,504742
18758,13200,5558,1213890
1073,755,318,46280
1947,1431,516,114964
3541,2799,742,128898
4319,3154,1165,146421
13292,9868,3424,413448
13024,10390,2634,207665
8717,7103,1614,380295
1999,1525,474,104622
1006,789,217,39766
14650,10574,4076,1799620
1582,1288,294,61732
16616,13570,3046,574829
1072,823,249,22560
3049,1968,1081,262143
5639,4160,1479,228417
2648,2166,482,141799
8023,5899,2124,801108
3545,2407,1138,142120
7019,4754,2265,1095512
8966,6030,2936,950600
2732,1793,939,145230
2299,1624,675,199584
11513,7604,3909,2027898
4833,3986,847,399228
4100,2780,1320,653748
1936,1247,689,88355
5196,3571,1625,189216
2717,1865,852,109200
8600,6442,2158,378450
11351,8755,2596,685965
4593,3023,1570,376544
2218,1814,404,95625
2866,2133,733,253184
5045,3309,1736,742990
15264,10046,5218,1180659
1239,896,343,127215
8758,6202,2556,1056330
3239,2503,736,203902
3156,2111,1045,155211
9652,6855,2797,860200
694,445,249,69750
6505,4327,2178,593375
5610,3624,1986,204120
6590,5246,1344,213815
6205,4222,1983,347770
4157,3418,739,143352
2208,1711,497,38745
4019,2787,1232,477855
736,481,255,119400
17273,11471,5802,821184
3588,2766,822,244375
5687,4366,1321,528465
3151,2545,606,270479
8009,5352,2657,680385
4684,2966,1718,709188
6785,5187,1598,278001
1371,1099,272,40136
8140,6565,1575,632400
6423,4184,2239,930920
2179,1579,600,239850
1869,1258,611,156156
4591,3015,1576,469965
2623,2055,568,122802
13885,9948,3937,685392
8798,5850,2948,275135
885,650,235,53586
5448,3784,1664,888620
11490,8602,2888,207872
10685,6908,3777,1073592
17266,11736,5530,1598280
8301,5227,3074,1558518
2976,2077,899,251020
650,495,155,46835
6380,4708,1672,554208
2909,1866,1043,476652
14873,11797,3076,1362816
2993,2204,789,132132
1984,1577,407,47704
5678,3821,1857,972144
2021,1639,382,65604
4927,3212,1715,354603
10922,7150,3772,893280
997,760,237,95104
4875,3436,1439,395952
8930,6942,1988,284544
11231,8419,2812,415338
13355,8544,4811,914211
3731,2537,1194,172780
2879,1821,1058,402705
16247,10567,5680,586504
2657,1742,915,172215
2329,1759,570,126240
8819,6895,1924,318759
1225,923,302,64935
17613,12990,4623,1278000
1363,1047,316,48816
11682,7818,3864,1691469
7056,5543,1513,629154
6502,4608,1894,238182
2408,1801,607,115101
15082,9715,5367,637580
1161,949,212,81620
4171,3202,969,170376
3963,2486,1477,388368
1207,911,296,98778
8331,6604,1727,215424
9556,7105,2451,623776
10926,8457,2469,661941
4408,3615,793,206739
1441,1125,316,127161
14189,9893,4296,770525
4421,3356,1065,343128
1132,928,204,34146
7672,5918,1754,298566
4724,3692,1032,373876
9311,7645,1666,447942
6658,4278,2380,702998
16725,11756,4969,1456494
4476,2913,1563,647488
9199,7185,2014,260960
14333,9038,5295,2294620
9656,7654,2002,1109978
13495,8439,5056,1663977
4380,3451,929,196175
7022,5001,2021,721112
6751,4612,2139,213864
13822,9509,4313,1189134
7750,5158,2592,1596500
5902,4627,1275,346872
3630,2914,716,157344
8979,6893,2086,361907
9705,6451,3254,1679258
12137,7971,4166,1718151
15006,9706,5300,876914
6409,4740,1669,291879
6129,4341,1788,384744
2745,1748,997,191139
2459,1696,763,281000
11011,7173,3838,723168
9700,6825,2875,1741844
3428,2552,876,191649
3397,2259,1138,173355
2230,1723,507,51957
16715,11189,5526,1649250
3457,2310,1147,333882
4078,3312,766,84348
9321,5830,3491,632200
12389,8091,4298,1092980
3562,2576,986,417864
4187,2630,1557,374976
664,544,120,26978
6333,4453,1880,968797
3530,2346,1184,581769
2431,1605,826,451200
6092,4190,1902,139260
6157,4317,1840,372606
13312,9142,4170,419920
8632,5840,2792,608344
13568,10361,3207,688779
4544,2942,1602,584822
4748,3428,1320,343476
10246,7035,3211,668288
1616,1087,529,197938
2782,2213,569,50512
6346,4151,2195,366972
2915,2047,868,484380
5344,4408,936,495285
4818,3244,1574,333396
1605,1064,541,273056
9413,6936,2477,973427
9247,7690,1557,145080
8006,5271,2735,293241
3893,2771,1122,135898
1367,937,430,39444
5514,3855,1659,762039
3092,1954,1138,473290
6091,3966,2125,348890
4062,2974,1088,463360
2911,1932,979,251394
17468,11206,6262,2026136
3720,2856,864,135142
3382,2543,839,275116
4915,3627,1288,129781
18111,11992,6119,1936600
16109,11704,4405,1764135
7616,6045,1571,350784
3290,2200,1090,123188
6162,4719,1443,297279
2866,1945,921,213428
8207,5373,2834,464280
1603,1024,579,94325
1539,1102,437,149391
2188,1775,413,124920
6202,4524,1678,555555
4563,3128,1435,356952
11982,8871,3111,801082
3526,2490,1036,327120
8423,5785,2638,889100
5057,4097,960,271392
3993,2879,1114,261019
7373,4789,2584,478917
1918,1274,644,122368
4794,3322,1472,525456
8385,5548,2837,691769
3049,2027,1022,417321
3521,2491,1030,133371
1828,1241,587,277552
1923,1367,556,207355
864,690,174,41055
2599,1656,943,203050
1283,926,357,49059
4118,3184,934,243840
10492,6898,3594,621539
4590,3059,1531,496650
8799,5520,3279,1182036
922,730,192,25920
14840,12039,2801,311577
4281,3327,954,421920
4143,3255,888,374900
3160,2073,1087,156238
3529,2428,1101,481270
8343,6653,1690,587776
1466,1202,264,63700
9760,7255,2505,351366
7638,5004,2634,697288
4004,3112,892,281316
3372,2336,1036,525555
1493,1239,254,93991
3214,2133,1081,289810
12784,8298,4486,1480834
8287,5834,2453,533420
10290,8393,1897,349758
16546,10640,5906,1333130
10411,8342,2069,519010
6321,4921,1400,495558
1543,1075,468,60896
4394,2978,1416,372659
3901,3141,760,216216
10545,6720,3825,526320
1472,991,481,162052
4648,2922,1726,382270
1836,1454,382,95904
1778,1135,643,238140
4200,2850,1350,342160
3862,2951,911,133375
7846,6189,1657,560430
1547,1200,347,88900
1491,1063,428,212265
4349,2957,1392,172752
2600,2094,506,137808
2238,1680,558,161160
2471,1569,902,277032
15872,11805,4067,530964
2750,1984,766,141570
4794,3502,1292,443400
10651,8179,2472,1009035
1401,1064,337,119625
4644,2906,1738,840042
5899,4077,1822,337928
5655,3603,2052,232394
6025,3774,2251,510675
1393,894,499,114808
5161,3484,1677,309686
9065,5998,3067,345120
2395,1658,737,327327
17742,12089,5653,1503126
4411,3526,885,345180
8803,5717,3086,967670
10715,7213,3502,805575
8098,5681,2417,1020033
4792,3723,1069,186064
5447,3674,1773,217680
1409,1095,314,106264
2739,2256,483,94500
7891,6197,1694,253896
17247,10873,6374,990756
2797,2232,565,84916
9131,5876,3255,1092600
17614,13370,4244,1941978
6869,4979,1890,606771
887,675,212,47088
2727,2189,538,94419
1842,1473,369,119145
5097,3249,1848,464901
3455,2694,761,183610
4043,3060,983,450870
2074,1449,625,234624
6553,4148,2405,902776
599,461,138,47652
1517,1175,342,118087
4426,3309,1117,146944
5711,4035,1676,186816
1934,1527,407,109312
7710,5122,2588,789048
10084,7670,2414,457028
14047,10397,3650,651984
12975,9601,3374,1461480
4153,2603,1550,208744
8903,6147,2756,523136
15499,12631,2868,1034580
5776,3769,2007,511146
3688,2309,1379,666210
4944,3894,1050,304500
2230,1673,557,166870
3334,2212,1122,405270
3759,2660,1099,95200
8818,6390,2428,553500
4222,2937,1285,305207
1996,1540,456,195857
13889,9983,3906,1701976
17802,12194,5608,2388160
15363,11464,3899,629370
7438,5900,1538,788835
2783,2022,761,163324
1295,946,349,151032
3891,2475,1416,140875
1924,1562,362,146882
1859,1472,387,56724
14837,11302,3535,918118
1552,1206,346,37268
4109,3135,974,271677
1675,1358,317,46460
6821,4818,2003,642902
12161,9120,3041,969784
9666,6531,3135,666099
12247,7834,4413,654728
18417,12303,6114,2154994
9146,7330,1816,447304
14710,9765,4945,1012452
8066,5498,2568,732088
13855,9119,4736,2012160
9945,6326,3619,2089094
12692,8578,4114,753642
3394,2689,705,310828
5236,3845,1391,347182
4477,2974,1503,165200
7320,5458,1862,484764
1878,1182,696,304535
3335,2196,1139,511934
10742,7283,3459,748980
2947,2037,910,417028
2925,2052,873,171444
9830,6447,3383,543312
10148,6436,3712,1907025
3695,2849,846,164574
14362,11598,2764,1409560
2490,1910,580,73563
6867,4840,2027,141816
9749,7266,2483,1126304
3865,2629,1236,417690
2596,2037,559,112716
7749,5405,2344,458380
3762,2718,1044,289875
3151,2194,957,337312
3578,2494,1084,96642
2599,1787,812,83897
12287,8231,4056,639681
14460,10383,4077,760496
9533,6772,2761,233703
4760,2977,1783,381151
11386,7562,3824,1194408
4759,3448,1311,538768
2639,2089,550,107124
6817,4270,2547,407000
5657,3892,1765,273325
2014,1589,425,103224
466,292,174,33759
1078,761,317,114232
6253,5029,1224,314432
6856,5620,1236,394224
2386,1629,757,272517
5507,3543,1964,397416
3672,2631,1041,307734
904,667,237,35520
3684,2511,1173,368970
3313,2542,771,153260
13545,8894,4651,1123892
10531,8465,2066,185055
9921,6932,2989,1180410
5339,4320,1019,168113
2145,1548,597,131334
8365,6687,1678,349428
3734,2452,1282,297606
10357,8493,1864,762348
4369,3184,1185,389538
3488,2564,924,245820
1317,850,467,98500
7603,5223,2380,651518
6306,4348,1958,334630
5058,3450,1608,177599
4054,3072,982,502056
5527,4573,954,250210
11561,8060,3501,637560
5562,3707,1855,746054
2378,1921,457,186470
5432,3518,1914,505110
3323,2212,1111,273456
7119,4513,2606,1069047
6346,4227,2119,236321
2051,1378,673,149464
2376,1498,878,133132
1576,1067,509,123552
1162,898,264,76830
3597,2311,1286,347137
3077,2263,814,103878
8450,5497,2953,1661808
4506,2905,1601,635532
7853,6454,1399,323832
14659,10441,4218,339533
3834,2505,1329,673525
3092,2473,619,135783
1165,755,410,169386
4708,3163,1545,296893
2054,1598,456,80884
12039,8598,3441,1894464
10841,6802,4039,1417416
6892,4751,2141,371910
15980,12246,3734,1294394
10459,7951,2508,558922
9437,7701,1736,542376
4581,3065,1516,526261
6650,4997,1653,476748
7113,4720,2393,241572
12825,9034,3791,1632288
2707,1913,794,170692
6803,4762,2041,863940
1820,1319,501,205744
4847,3790,1057,141410
11999,8504,3495,1440526
5348,3723,1625,757336
11987,9947,2040,810895
3844,2467,1377,527229
2478,2063,415,219420
7152,5266,1886,591216
4415,3153,1262,267344
1535,1147,388,87503
10092,6534,3558,949554
4235,3521,714,109174
8007,6005,2002,392700
1318,867,451,42582
20582,13348,7234,1212200
5974,3749,2225,800471
1179,788,391,127575
10867,7004,3863,2227200
17956,14668,3288,734905
5084,3712,1372,203310
1647,1109,538,300200
2929,1881,1048,155520
5010,4022,988,295286
5439,3527,1912,314160
8431,5750,2681,366591
9816,7489,2327,981099
6662,4812,1850,612774
532,356,176,20066
15526,11612,3914,1229400
17814,12038,5776,1194476
2482,1825,657,75335
1633,1036,597,88494
3565,2764,801,317440
6776,4278,2498,470361
3123,2101,1022,139668
7361,5867,1494,410848
5058,3817,1241,334600
9089,6764,2325,617903
3148,1990,1158,515844
15104,9616,5488,802817
8826,6121,2705,1110595
3151,2181,970,184860
878,583,295,96202
9752,7130,2622,454140
6472,4123,2349,974320
8914,6451,2463,310362
13645,8911,4734,350796
13046,9714,3332,1135254
3476,2193,1283,466830
8162,6043,2119,696900
2973,2476,497,57702
17308,11487,5821,985480
690,484,206,43648
2611,2082,529,194940
4002,2622,1380,440271
3968,2514,1454,639180
4524,2957,1567,545748
13299,10518,2781,723800
952,762,190,78798
5527,3536,1991,396891
4519,2859,1660,565367
5366,3479,1887,625209
5883,4448,1435,241920
5853,4402,1451,362178
3110,2141,969,265716
1940,1555,385,163900
11205,7354,3851,434166
1215,965,250,26712
2936,2347,589,131648
10250,8088,2162,936791
2882,2095,787,264032
3855,2891,964,106425
11688,7414,4274,1652560
7269,4757,2512,381680
7803,5052,2751,959175
5371,4135,1236,444528
5724,4137,1587,235620
2691,2217,474,137417
1118,705,413,44160
13301,10587,2714,1445588
2572,1874,698,115840
2019,1337,682,94860
4560,3384,1176,219520
5076,4063,1013,271961
2985,2084,901,182655
1410,933,477,117594
4706,3455,1251,378282
4307,3056,1251,198720
8031,5688,2343,658176
5232,3825,1407,183309
2465,1686,779,130134
4323,2847,1476,734160
3847,2465,1382,712194
15621,11698,3923,697947
5600,4399,1201,593844
5753,4521,1232,277695
1710,1329,381,59472
4736,3284,1452,260071
967,619,348,70300
7909,5063,2846,1488888
2285,1559,726,267036
2617,2130,487,152944
3571,2820,751,158468
5019,3372,1647,426694
9714,6362,3352,521221
1522,965,557,239760
8020,5570,2450,600805
13971,8852,5119,1298060
3689,2863,826,323348
2147,1465,682,92529
9992,6939,3053,1030009
14364,11228,3136,986088
3283,2162,1121,91492
2011,1398,613,120217
4666,3351,1315,409564
16098,10404,5694,2614608
8530,5788,2742,607944
2903,2348,555,137711
6475,4924,1551,835867
6023,4838,1185,419899
5082,3557,1525,471785
10609,7327,3282,860220
5355,4394,961,226021
6671,4838,1833,587282
5097,4020,1077,153510
10776,6802,3974,2233116
5579,4186,1393,490575
4849,3509,1340,221832
567,427,140,54145
4442,3695,747,186725
5863,3946,1917,478224
18428,11714,6714,3612936
5944,3759,2185,1003312
11438,8645,2793,1021098
9732,6284,3448,832140
4023,2779,1244,371127
4669,3527,1142,259182
11405,8224,3181,1852108
9772,7232,2540,960072
2044,1430,614,233122
12688,9205,3483,234366
17668,12970,4698,1219218
3230,2435,795,380562
5116,4015,1101,395622
7830,5587,2243,193648
6870,4736,2134,821288
5196,3909,1287,375418
8165,6772,1393,215922
4486,2941,1545,190806
6484,4066,2418,377598
10698,8130,2568,1054204
6653,4829,1824,465018
5434,3879,1555,671138
2200,1553,647,252320
7015,4404,2611,541765
1192,889,303,120825
5175,3972,1203,171327
13334,9180,4154,1352259
8969,6293,2676,1273987
2332,1705,627,185274
7024,4909,2115,865251
6324,5012,1312,176220
18904,12163,6741,958848
7724,5416,2308,572832
5629,3969,1660,200406
12758,8124,4634,1830430
8418,6588,1830,171120
2405,1973,432,68580
6201,4306,1895,288441
2502,1861,641,123546
10069,6797,3272,1345364
7429,5636,1793,991137
19972,12561,7411,2208123
6174,4383,1791,311548
3853,2555,1298,151636
2217,1436,781,266686
4411,3139,1272,137472
6664,4717,1947,409860
4536,3383,1153,263547
3710,2884,826,441844
12422,9139,3283,241332
5109,4083,1026,117624
890,568,322,68115
8718,5863,2855,398250
2856,2175,681,279748
9427,7204,2223,1064450
15476,11265,4211,1486692
4826,3134,1692,619549
2057,1328,729,200376
7658,4996,2662,1020600
11064,7444,3620,1162880
4303,3068,1235,406350
5836,4206,1630,273831
2924,2266,658,189720
7093,5049,2044,278964
6230,4971,1259,223947
9259,5976,3283,1186738
2574,1617,957,168399
3637,2612,1025,153624
4989,3427,1562,175404
1759,1232,527,75460
2587,1659,928,162385
9818,7824,1994,357760
2620,1752,868,360693
15715,12705,3010,854240
6467,5080,1387,368421
4882,3208,1674,330025
8990,6518,2472,214570
7125,5369,1756,993956
2408,1994,414,125895
5010,3510,1500,553472
3482,2421,1061,343525
919,655,264,63798
16193,11877,4316,1674288
3253,2553,700,303534
8132,5995,2137,886310
12709,10581,2128,799645
11511,9467,2044,210519
2699,1737,962,470000
7399,5724,1675,576504
3526,2346,1180,248655
13571,10826,2745,993328
4014,2749,1265,459828
2558,1881,677,117424
10736,7842,2894,794895
3129,2185,944,362250
7583,4980,2603,806713
6126,4125,2001,205400
12085,8718,3367,605730
5218,3404,1814,179643
7993,5713,2280,258965
4969,3887,1082,220570
1111,738,373,24940
2086,1381,705,253310
8333,5893,2440,387192
10571,6677,3894,1415442
4373,2993,1380,361608
5751,4356,1395,342210
8775,7229,1546,194432
6100,4007,2093,284727
1213,966,247,69333
12901,10345,2556,1188836
3134,2568,566,200412
10387,6722,3665,1431900
2421,1909,512,123585
7352,5137,2215,528528
9553,7916,1637,495264
12588,8901,3687,506600
2125,1495,630,191706
2056,1494,562,148035
9795,6363,3432,543996
4358,2904,1454,365304
1503,1094,409,114848
4720,3055,1665,565650
12530,9218,3312,1078084
8534,5556,2978,437646
6821,4597,2224,163157
3436,2291,1145,451332
8621,6396,2225,271823
11305,8918,2387,791154
5342,3806,1536,170690
17279,11029,6250,2452644
1042,695,347,108676
3153,2301,852,114912
952,771,181,54480
6990,5705,1285,695301
1525,1061,464,105818
7107,4463,2644,759424
6183,5065,1118,395784
11760,9688,2072,654875
3045,2237,808,281656
11751,8957,2794,524160
8354,5868,2486,453600
2324,1628,696,221067
8425,5506,2919,515859
11760,7738,4022,1994300
7840,4969,2871,883650
6030,4193,1837,172387
20368,13692,6676,1879228
3909,2471,1438,167321
4375,3063,1312,568524
3760,2606,1154,142002
7656,5224,2432,356592
6964,5391,1573,492384
7773,5347,2426,1065696
13812,9252,4560,2146560
7532,5633,1899,1142424
10102,7947,2155,690624
13340,8658,4682,1297605
2636,1802,834,68952
6555,4458,2097,312290
9076,7346,1730,823837
3446,2399,1047,210936
6643,4189,2454,486380
7664,6255,1409,581445
13926,11025,2901,967996
2633,2099,534,61166
10520,8540,1980,243615
3039,2051,988,288288
2478,1667,811,136731
1500,1051,449,150800
7468,5643,1825,426132
6999,4891,2108,425491
5304,3440,1864,907296
2626,1884,742,262225
1505,1154,351,68856
1166,845,321,197340
6686,5218,1468,245937
4780,3710,1070,581250
450,370,80,28476
3789,3036,753,201584
2102,1552,550,122475
1665,1242,423,67977
13322,8877,4445,1320420
4259,3045,1214,264576
1322,970,352,131989
3683,2770,913,125419
6269,5015,1254,234366
3920,3117,803,398636
14319,9901,4418,992200
3569,2329,1240,298880
7549,5487,2062,745988
1706,1154,552,218148
15898,10302,5596,2342192
1283,1060,223,35670
8271,5424,2847,1186983
10746,8238,2508,1000830
4600,2977,1623,384648
1330,973,357,85125
3025,2137,888,372231
5120,3500,1620,972572
4355,2870,1485,132396
6455,4466,1989,594996
2323,1488,835,406824
14553,11177,3376,984795
11641,8370,3271,442552
6308,4633,1675,797231
13331,9699,3632,961224
2388,1502,886,149408
2033,1479,554,105984
13070,8908,4162,1216608
18478,12572,5906,546012
11251,7914,3337,770032
7114,5733,1381,167178
17316,13165,4151,1296192
16270,10884,5386,1595232
6672,5319,1353,258066
12177,8785,3392,1668348
1387,1048,339,62487
1785,1247,538,50996
8954,7286,1668,300594
3562,2724,838,133170
3188,1999,1189,231066
3941,2995,946,152830
3918,2850,1068,223947
20381,14515,5866,2023918
12526,7903,4623,1253628
12061,9358,2703,659260
2895,2248,647,214110
2559,2015,544,129129
15121,10602,4519,1326864
3286,2250,1036,137370
4514,3156,1358,563040
7375,4742,2633,889386
1357,947,410,67507
2923,1998,925,269514
3476,2510,966,281596
467,369,98,17763
