Duration,Clicks_Plus_Leads,Clicks,Leads,Revenue
19,772,598,174,36740
16,7264,5882,1382,375318
18,10738,7275,3463,1278144
25,8940,7179,1761,127908
26,3181,2077,1104,224455
12,12225,8036,4189,1559245
13,9054,6424,2630,627759
15,3613,2278,1335,203118
26,6990,4415,2575,835004
30,3294,2250,1044,163576
6,4538,3136,1402,234840
19,2549,1914,635,288288
7,11018,8500,2518,979278
19,1387,901,486,99474
19,951,697,254,103356
13,5080,3727,1353,457100
27,1218,869,349,59228
18,4427,3399,1028,304700
30,8789,5638,3151,681758
24,9304,5876,3428,959514
5,4061,3037,1024,155524
24,4851,3611,1240,215031
7,11225,8047,3178,556936
26,2260,1710,550,60256
13,10910,7603,3307,1183000
29,2982,2092,890,257250
17,4212,3297,915,393525
27,13666,10623,3043,1459512
21,3272,2694,578,178464
11,7897,5920,1977,880396
21,14177,9309,4868,2457260
23,14159,10431,3728,1129720
23,7684,6071,1613,645372
9,1813,1169,644,66766
7,3279,2582,697,197820
8,3424,2488,936,212800
23,15049,9927,5122,1410624
7,10835,8546,2289,458252
22,5581,4004,1577,328032
6,4388,3478,910,460257
12,7725,5098,2627,488834
29,6520,4466,2054,351995
6,16332,10628,5704,889134
28,8921,5767,3154,771387
8,1532,1037,495,259233
21,2055,1619,436,144021
18,12406,8385,4021,1061424
25,8738,6054,2684,718390
13,16526,10594,5932,998660
14,1393,899,494,80626
21,12333,10147,2186,652830
7,9058,7239,1819,337174
16,2860,2093,767,167872
13,3857,3043,814,181350
10,4869,3351,1518,345420
30,15452,11659,3793,573888
27,5744,4159,1585,393128
14,1971,1492,479,45648
10,1715,1418,297,160920
30,5739,3668,2071,533423
12,18277,11574,6703,1413139
12,4603,3294,1309,316619
19,7722,6221,1501,224672
7,3161,2243,918,486780
11,6190,4720,1470,227997
9,2432,1900,532,93912
17,3394,2358,1036,370596
21,9238,7080,2158,596834
5,1851,1355,496,118500
29,13910,10352,3558,1725876
6,7362,5255,2107,1332504
8,6834,5511,1323,634728
10,2536,1833,703,278640
5,3055,1947,1108,113928
7,2073,1677,396,186204
11,5221,3293,1928,590976
21,1948,1328,620,152960
7,3536,2507,1029,219436
22,1202,828,374,113652
28,4846,3393,1453,200564
19,13164,10738,2426,643272
29,1628,1077,551,156576
18,5612,3868,1744,355284
18,9548,6794,2754,401095
14,2253,1820,433,124488
11,5155,3415,1740,496620
6,12159,7919,4240,1157284
17,4140,3150,990,383129
22,3120,2428,692,139440
20,9687,6510,3177,1724648
13,1306,1017,289,36600
26,20063,12985,7078,888396
26,18302,12092,6210,1495060
19,11682,8103,3579,1871800
22,15452,10865,4587,562437
23,3468,2676,792,122400
16,3912,2840,1072,402031
30,8609,6554,2055,342994
27,15082,9902,5180,743564
14,12401,9646,2755,1053785
21,6091,4651,1440,414540
25,10619,7251,3368,982514
20,6342,4375,1967,307268
25,10945,7183,3762,894588
27,13714,10705,3009,953865
25,10638,6808,3830,1094584
12,2664,1686,978,319516
13,15681,10802,4879,682968
22,2385,1589,796,432796
22,1688,1293,395,79000
5,977,667,310,26784
13,4764,3157,1607,516732
21,15050,11294,3756,1720131
5,958,700,258,52569
20,4666,3574,1092,288792
5,17408,11155,6253,2523704
12,9712,7439,2273,494070
23,6306,5205,1101,214354
16,12048,8027,4021,1138674
29,4414,3517,897,318264
8,5895,4604,1291,369410
17,2913,2351,562,87204
27,3462,2515,947,222504
16,14338,10284,4054,449604
14,12607,9127,3480,1280858
25,2127,1571,556,156178
7,3032,2505,527,66960
7,5935,3790,2145,789184
14,6135,4041,2094,504300
29,6919,4685,2234,340879
22,13365,8430,4935,1660173
29,4876,3982,894,247779
20,6060,3927,2133,1023102
28,3169,2428,741,101099
10,4774,3473,1301,147300
20,2729,2030,699,223168
20,4494,3284,1210,380880
23,10028,7890,2138,513740
13,19936,12583,7353,1745240
12,9396,6798,2598,205758
13,9326,6299,3027,601916
22,4277,2876,1401,365396
30,4939,3428,1511,438486
9,10791,7736,3055,1216032
28,3753,2989,764,244917
19,12415,8395,4020,851888
24,2915,2419,496,125944
23,4582,3502,1080,285243
10,1898,1439,459,123820
10,8777,5687,3090,1155635
5,10441,7539,2902,1282512
19,8068,5696,2372,384320
19,4743,3285,1458,268500
22,6984,5338,1646,223668
21,12128,9660,2468,416546
10,11351,7305,4046,1216600
14,3690,2890,800,350140
11,13420,10663,2757,688842
18,1559,1220,339,49946
13,5082,3648,1434,701088
17,4492,3519,973,325832
15,4452,3664,788,320856
29,7768,5514,2254,377496
18,1061,704,357,108706
20,4018,2819,1199,266476
5,17575,13018,4557,1638945
30,14942,10810,4132,807850
14,3287,2477,810,88164
13,7190,5952,1238,156989
25,11905,9301,2604,644355
20,3685,2557,1128,282660
29,930,655,275,31828
14,1051,780,271,93300
20,15138,10476,4662,1209780
6,5550,3516,2034,589656
23,2226,1399,827,182240
11,4477,3183,1294,218517
27,5818,3736,2082,335170
21,9193,7090,2103,619468
12,4744,3864,880,91290
22,11122,9040,2082,310277
24,5862,4200,1662,167006
5,3407,2806,601,133380
25,7805,5978,1827,258456
14,10573,7257,3316,998925
21,8256,6459,1797,195488
10,8966,5619,3347,543687
16,9809,7858,1951,382200
21,5081,3954,1127,257712
9,2938,2409,529,103250
13,10445,7902,2543,620426
19,9928,7783,2145,802560
15,14561,11926,2635,977562
28,4672,2936,1736,994004
17,7571,5702,1869,953375
14,3854,2509,1345,511548
10,7049,5769,1280,368529
11,3279,2692,587,53074
7,13581,10299,3282,500412
14,474,357,117,33320
22,11712,8504,3208,796858
30,13159,8439,4720,1426197
29,1760,1283,477,137808
11,17283,11878,5405,1047744
30,3735,2335,1400,152053
30,4269,3110,1159,194421
10,1854,1285,569,289520
13,2150,1732,418,185920
17,2045,1281,764,312472
18,5246,4360,886,108770
26,1372,1018,354,84546
19,3829,2712,1117,158928
6,14072,9257,4815,750044
29,2603,2125,478,109369
25,8059,5891,2168,579327
13,14581,10784,3797,1397647
22,12291,8086,4205,932179
12,8954,6800,2154,359973
13,14685,11237,3448,1823142
17,8674,6860,1814,841716
29,4576,3281,1295,582452
8,2097,1614,483,40222
17,9101,7273,1828,513315
7,9664,7844,1820,619008
25,2406,1661,745,139416
27,8959,6777,2182,271684
13,5193,3888,1305,369648
11,3174,2510,664,84360
20,17295,11336,5959,1559142
15,10459,6804,3655,577320
11,11436,7995,3441,965352
17,10517,7832,2685,605059
7,6597,4248,2349,457272
14,4975,3187,1788,366387
18,12532,8425,4107,936054
29,3473,2636,837,193430
8,6324,5073,1251,318675
24,14515,9598,4917,2171590
23,6931,4623,2308,556515
15,6135,4334,1801,601524
24,2593,2121,472,217195
13,8542,5463,3079,562380
5,6636,4328,2308,557172
8,10785,7673,3112,750252
13,861,651,210,54978
27,2942,1939,1003,185277
24,2202,1468,734,147323
14,1577,1112,465,221112
11,8828,6576,2252,1086537
27,7008,5228,1780,710896
21,8354,6443,1911,521532
22,1142,884,258,73899
26,8811,6184,2627,580992
20,1748,1443,305,119952
23,4855,3452,1403,249375
22,7482,5388,2094,991515
21,3680,2450,1230,725167
14,7497,5884,1613,969600
5,4318,2720,1598,210240
28,5377,3986,1391,216825
28,981,797,184,39995
23,2911,1867,1044,266322
10,2030,1381,649,163920
14,9977,7195,2782,906724
8,3514,2528,986,576156
10,6566,4854,1712,353472
16,7206,5075,2131,920673
22,6875,4956,1919,781296
11,8614,6059,2555,628425
29,2416,1798,618,170150
7,2572,2075,497,253736
9,5876,4406,1470,753246
24,12289,8441,3848,1278339
11,4992,3153,1839,427770
12,10484,7501,2983,612150
18,5963,3790,2173,531650
18,7467,5236,2231,427248
25,1803,1420,383,196204
20,2735,2092,643,126618
5,16298,11480,4818,1861048
25,5731,4173,1558,402696
25,13967,10751,3216,601324
24,970,788,182,33124
7,5529,3756,1773,760638
21,3919,3196,723,128758
11,14221,11159,3062,667644
12,11176,7909,3267,997617
8,2615,2003,612,64350
11,3661,2916,745,172916
19,3047,2515,532,255918
13,13458,8543,4915,990080
5,7791,5250,2541,344540
20,3024,2219,805,206416
8,7031,5097,1934,304128
14,1544,1077,467,175260
13,5789,4230,1559,202462
16,2719,1880,839,340256
27,1754,1424,330,54365
7,2771,1789,982,273180
13,4165,3099,1066,196560
17,3359,2564,795,100776
8,6703,4277,2426,558144
25,7519,5288,2231,445500
5,6877,5546,1331,496642
29,14741,10245,4496,501930
21,1676,1213,463,195027
19,7539,5731,1808,254745
10,4990,4093,897,214119
6,6562,4126,2436,193325
10,4587,3203,1384,423936
21,5142,3341,1801,1105920
20,5381,3704,1677,464457
19,14962,10117,4845,1047246
19,3145,2551,594,258116
25,14456,12011,2445,359100
7,8427,6008,2419,290580
22,10404,8440,1964,592384
12,7187,4775,2412,956133
13,2717,1770,947,139093
9,3589,2857,732,148848
12,7771,5882,1889,743162
11,3922,2650,1272,233835
19,2456,2012,444,198600
7,5890,3722,2168,612000
8,6672,4332,2340,234270
5,13307,8504,4803,778987
16,10982,7442,3540,595394
7,4849,3233,1616,256179
26,4453,2867,1586,552948
29,4537,3345,1192,567742
24,2709,1760,949,224094
21,1922,1521,401,219128
16,5086,3547,1539,630369
29,6655,5436,1219,86460
17,8302,5212,3090,905756
22,4868,3591,1277,149388
16,6271,4535,1736,461700
22,518,381,137,25481
5,9665,6310,3355,1297575
19,10832,8253,2579,561750
24,740,578,162,39897
12,6268,4113,2155,972285
9,3794,2490,1304,126730
29,10529,7311,3218,944382
19,2384,1539,845,272160
23,6618,5068,1550,453195
11,1518,1010,508,141708
23,7468,4922,2546,370747
25,6493,4749,1744,203350
25,5013,3292,1721,405449
21,1090,821,269,60345
18,6737,4669,2068,593754
5,359,269,90,6183
29,2707,2172,535,116160
25,2745,2037,708,216832
14,20685,13506,7179,1336300
12,3136,2067,1069,418544
20,2539,1821,718,442646
17,4344,2825,1519,286272
15,2670,1775,895,302840
19,2380,1603,777,79458
14,8120,5665,2455,528372
11,4335,3375,960,176484
5,1687,1298,389,113740
8,9330,5993,3337,302286
16,5404,3404,2000,318498
17,2845,1813,1032,354090
13,10995,7919,3076,672520
20,5657,3615,2042,460653
27,8817,7156,1661,589065
25,8193,6286,1907,704481
12,1091,706,385,129265
22,2589,1875,714,182000
26,1312,939,373,116064
20,16345,13082,3263,270478
17,5220,3293,1927,216690
10,7167,5065,2102,899304
21,10986,8021,2965,1685376
17,1658,1088,570,156880
12,4555,3368,1187,344760
17,9281,7073,2208,337152
11,748,594,154,67881
19,2096,1511,585,185436
24,10490,6634,3856,360286
14,8348,6793,1555,431172
13,4219,3331,888,244338
25,1817,1500,317,30160
23,7068,4499,2569,460175
12,6920,5401,1519,808808
24,4023,2809,1214,443840
26,11424,7625,3799,909909
5,7655,5789,1866,476685
28,5117,3506,1611,215929
24,2972,1871,1101,207252
11,6205,4572,1633,620739
28,6797,4331,2466,1264692
28,8010,5927,2083,316030
27,4544,3145,1399,496920
6,3772,2930,842,175512
24,9446,7003,2443,693554
6,7244,5226,2018,636320
12,4553,3656,897,109430
14,4050,2929,1121,403704
23,7833,5864,1969,288120
29,20252,13051,7201,2925174
11,13985,10416,3569,1299675
20,16321,13024,3297,506385
16,4930,3232,1698,286935
25,3488,2339,1149,295668
12,10952,8308,2644,708906
17,5887,4266,1621,525525
12,15362,9778,5584,2304324
13,5373,3900,1473,237236
18,5791,4823,968,216216
14,2502,1819,683,156640
8,17406,13549,3857,1026344
16,7442,4886,2556,1518450
26,7391,6038,1353,471906
24,5697,4084,1613,564944
8,7056,5310,1746,465412
27,18667,12054,6613,2472912
30,12000,7953,4047,1126276
20,7524,5493,2031,539982
26,2632,2160,472,45342
19,2020,1652,368,149648
24,5189,4209,980,314847
24,8450,6534,1916,536935
12,751,536,215,69188
22,4498,3507,991,480558
25,3872,2655,1217,411516
13,899,603,296,67156
21,759,578,181,30281
16,5478,3569,1909,437076
9,9014,6661,2353,410139
17,15006,11892,3114,655524
21,3705,3082,623,129920
25,6231,4120,2111,482112
27,1963,1283,680,122539
10,3540,2923,617,101660
16,1300,961,339,57663
22,18624,13417,5207,2616480
5,3283,2206,1077,570778
5,2322,1891,431,77924
21,9458,6041,3417,1055450
5,5481,3869,1612,188638
18,7939,5199,2740,1690430
6,10254,7574,2680,1029798
9,15948,12684,3264,1073848
5,3003,1894,1109,305634
15,14305,10126,4179,486400
22,1800,1472,328,115056
11,7318,5207,2111,689396
14,7436,5521,1915,411232
26,16114,11766,4348,944528
10,5535,3745,1790,551730
6,3530,2562,968,120204
14,8716,7035,1681,895680
17,4856,3674,1182,156750
7,9237,7594,1643,873306
16,1961,1542,419,95628
25,1554,1118,436,69440
7,9115,6417,2698,423659
6,5345,3545,1800,494431
14,2511,1885,626,105586
26,2398,1584,814,222720
23,8272,5629,2643,841876
25,7449,4885,2564,805947
13,1791,1344,447,121128
27,13271,10252,3019,474705
20,2695,2169,526,178100
24,9496,6608,2888,484050
12,3975,2502,1473,498620
27,5392,3938,1454,644490
19,681,471,210,18592
7,12328,8320,4008,1644906
12,8214,5671,2543,360318
27,3257,2602,655,142301
19,10623,6676,3947,635145
5,2677,1865,812,170093
26,17022,11948,5074,945015
17,11247,9328,1919,364620
8,899,703,196,42273
5,10858,7080,3778,788804
21,7913,5661,2252,538464
24,3146,2593,553,162967
30,7484,4957,2527,797032
11,5531,3628,1903,299105
26,15155,9632,5523,2318416
13,7803,4895,2908,1271651
19,4425,2960,1465,291933
13,6199,4540,1659,551592
10,9583,6016,3567,607750
5,19447,12440,7007,2489948
17,7673,5254,2419,450468
23,4910,3582,1328,226548
24,937,710,227,89344
26,831,630,201,45698
26,3828,2683,1145,78624
24,3525,2817,708,79665
24,931,664,267,49692
22,8753,6003,2750,867536
5,1287,945,342,141249
30,7093,5382,1711,755673
9,5881,3798,2083,549024
18,2582,2005,577,114480
19,1857,1393,464,178398
6,11964,8954,3010,999171
9,15213,11373,3840,1423740
30,13674,8769,4905,848000
19,10646,8508,2138,447720
24,6684,5463,1221,222768
26,995,664,331,86581
17,5529,4531,998,453960
26,20072,12612,7460,2095605
29,801,509,292,56056
10,4330,3146,1184,260820
22,4884,3969,915,432960
16,9282,7167,2115,650265
15,9894,6478,3416,1761015
12,3967,2637,1330,401925
18,5587,3878,1709,280800
18,15601,12345,3256,731200
22,3435,2303,1132,560854
21,4386,2759,1627,198011
13,5551,3582,1969,526431
25,3342,2437,905,88644
26,5470,3529,1941,711040
27,2376,1938,438,262213
23,14001,9468,4533,614592
19,2866,2368,498,159348
30,737,601,136,25979
15,3838,3002,836,142848
14,10709,7958,2751,1428520
12,8225,5297,2928,1443321
19,2143,1762,381,113072
23,2187,1519,668,164226
19,7243,4900,2343,329000
6,3533,2262,1271,384293
27,6008,3761,2247,568645
6,1485,1211,274,41670
29,10757,7336,3421,1056156
17,2919,2110,809,371028
21,16803,10818,5985,1327068
18,16588,10713,5875,1063608
14,13105,8410,4695,980476
22,4440,3372,1068,240108
6,8964,6612,2352,1007376
21,6186,4096,2090,598810
11,5633,3585,2048,619200
29,10557,6742,3815,369000
11,5068,3650,1418,545916
26,1557,977,580,86403
29,1766,1110,656,134717
17,4613,3093,1520,220592
14,19612,13494,6118,2034396
30,2886,2401,485,97020
22,6569,4652,1917,302388
11,4293,3276,1017,219834
28,4396,3465,931,179228
28,4956,3276,1680,467172
23,8206,6117,2089,882500
10,1379,961,418,98040
18,6542,5327,1215,392773
30,5896,4700,1196,325261
27,2078,1361,717,273790
16,3331,2215,1116,380221
11,11748,8447,3301,1453940
17,5449,3859,1590,631347
21,4939,3096,1843,216801
12,6063,4704,1359,129014
18,5870,3864,2006,403876
14,4056,2661,1395,486000
9,2501,2046,455,68208
5,4070,3265,805,343540
12,2290,1483,807,479814
11,5619,4170,1449,226500
6,9624,7367,2257,811650
26,7648,5103,2545,1001286
7,6079,4289,1790,224985
20,1041,810,231,124160
5,1920,1571,349,77690
10,1027,828,199,101579
11,12029,8739,3290,1045440
6,4956,3720,1236,318115
28,3208,2187,1021,145360
28,13034,8206,4828,1729920
9,4223,2706,1517,311780
13,2310,1632,678,185679
11,4751,3398,1353,272420
16,1931,1396,535,99580
5,926,651,275,103950
17,5838,4313,1525,513125
30,10026,6459,3567,784640
8,4779,3134,1645,165908
23,4176,2755,1421,484744
18,13419,8519,4900,1396326
20,11713,7748,3965,1093941
10,523,428,95,25434
28,8227,6256,1971,625306
6,2617,1802,815,323833
25,3246,2095,1151,142803
8,12811,9414,3397,632835
8,8212,5690,2522,518040
24,3396,2441,955,439782
24,2548,1822,726,253374
25,5952,4779,1173,150543
30,2056,1606,450,100817
28,18471,13465,5006,884994
6,3000,1938,1062,175868
19,13590,8981,4609,636405
11,11762,7737,4025,636594
7,2996,2396,600,132468
8,1757,1332,425,62726
11,3189,2195,994,215710
7,4675,3109,1566,627375
10,6323,5051,1272,458370
28,3437,2226,1211,244120
8,2805,1943,862,120645
11,3963,2881,1082,290358
28,10784,6894,3890,559740
7,8141,5321,2820,497500
15,13174,8594,4580,808672
21,1400,1090,310,29375
18,2095,1466,629,73440
9,3022,2396,626,170952
13,1502,980,522,216306
8,496,403,93,13005
30,5798,3881,1917,1074420
9,6740,5262,1478,266560
14,3610,2359,1251,384820
23,10911,7661,3250,485415
30,11202,7457,3745,1254645
14,1363,961,402,204960
12,10352,7453,2899,993046
14,7422,5980,1442,722596
21,7117,4732,2385,601965
29,7867,6263,1604,530614
28,5302,3613,1689,377755
8,3076,2288,788,183897
12,1763,1333,430,54937
27,7159,5606,1553,633204
19,6505,5370,1135,401556
22,3025,1971,1054,271219
17,7863,5497,2366,942158
26,4586,2999,1587,398017
7,1693,1387,306,39096
29,6900,4684,2216,204610
24,13506,8670,4836,1094548
18,8957,6474,2483,398452
9,8541,5789,2752,931706
18,2320,1875,445,133920
21,4520,3581,939,343915
27,4548,2996,1552,271791
9,1798,1350,448,124430
9,6432,5340,1092,240746
13,14217,10149,4068,1771280
29,6961,5115,1846,518616
16,7511,5495,2016,648505
21,1762,1445,317,45355
6,3447,2167,1280,112810
29,10356,7182,3174,204930
14,9266,5874,3392,1073952
14,11482,8977,2505,591072
9,16678,12664,4014,1031353
20,6773,5259,1514,461094
12,1084,712,372,174050
22,12554,8337,4217,776050
6,12328,9381,2947,930008
23,6739,4653,2086,572810
27,898,724,174,20148
16,582,429,153,37924
14,5477,3586,1891,259125
30,9608,7895,1713,431235
27,2055,1470,585,153600
23,8381,5370,3011,1757328
18,9997,6700,3297,1216428
23,5620,3957,1663,280719
17,6409,4521,1888,721173
20,1710,1139,571,78336
10,8020,5585,2435,759906
6,6532,4112,2420,419804
21,2221,1718,503,59565
30,6874,5379,1495,226350
19,3271,2599,672,282568
28,9264,6553,2711,318920
11,9247,6259,2988,582075
26,14635,10680,3955,1060926
12,6042,4189,1853,307710
29,9492,6253,3239,1297790
11,3003,1933,1070,320450
25,9955,8163,1792,432208
12,4160,2878,1282,252960
21,6724,5038,1686,151848
26,3504,2579,925,383688
25,7733,5046,2687,485847
22,4151,3228,923,330792
19,5869,4592,1277,251340
17,5134,3799,1335,406116
9,15942,12077,3865,877656
22,1918,1428,490,110203
15,1988,1588,400,66000
21,5804,4289,1515,200880
29,3037,2349,688,185185
25,6678,4222,2456,1514952
9,6246,4639,1607,763938
30,3271,2531,740,247520
28,17952,12051,5901,1674321
23,15930,10780,5150,1346730
28,810,606,204,93696
18,3335,2253,1082,182952
14,12052,9650,2402,1286307
6,7962,5485,2477,697443
11,3022,2455,567,297960
19,2541,1591,950,197060
25,2030,1619,411,203188
8,7310,6003,1307,321110
11,2123,1467,656,298034
27,13332,8343,4989,640140
18,2580,1630,950,195349
19,638,504,134,60888
14,2630,2002,628,108511
15,2346,1886,460,72616
28,4739,3319,1420,176645
23,1744,1257,487,66033
30,6466,4082,2384,1059564
9,1690,1316,374,165208
25,2510,1621,889,142857
16,1951,1517,434,99852
24,2564,1842,722,231984
6,11011,8960,2051,869564
22,3484,2553,931,263472
5,4397,2923,1474,548910
15,2294,1689,605,123864
20,3322,2589,733,208494
18,9642,7424,2218,432196
21,3323,2268,1055,360804
22,7535,4891,2644,1134325
10,530,410,120,23192
19,4249,2734,1515,624340
9,3468,2415,1053,415275
10,2450,1738,712,280522
29,1557,1134,423,176056
29,2648,2028,620,137592
29,518,382,136,48384
13,1373,1074,299,89571
5,1043,736,307,93465
19,7416,5684,1732,757555
14,15817,10859,4958,1588683
15,7230,4946,2284,994461
24,4057,2696,1361,232238
23,1140,811,329,63452
19,2020,1529,491,195088
9,2014,1542,472,166845
26,1376,888,488,171933
21,3005,2504,501,121176
26,8103,6695,1408,285120
16,3085,2536,549,63366
26,4486,3193,1293,159471
9,758,606,152,45835
18,2002,1282,720,121737
29,4542,3341,1201,410826
16,817,629,188,16950
29,1018,794,224,35768
27,4946,3297,1649,475820
28,2840,1937,903,127968
30,1254,799,455,61232
27,2589,1674,915,217745
10,17186,11380,5806,520800
27,14503,12045,2458,203454
5,10328,7995,2333,453600
19,2676,1937,739,163020
27,1896,1306,590,98343
8,1355,993,362,86040
27,6817,5472,1345,360412
6,4227,3198,1029,177468
6,15363,11549,3814,1283584
17,5722,4155,1567,750893
28,7574,5488,2086,812825
30,706,528,178,48594
23,5260,3465,1795,628866
6,5160,3827,1333,849870
22,3220,2404,816,343672
24,894,625,269,62510
25,8920,6049,2871,475500
11,3812,2515,1297,464916
15,4986,3815,1171,222772
25,12496,8642,3854,906640
25,11844,9323,2521,426000
27,3884,2782,1102,209808
10,1892,1549,343,87957
11,10757,6857,3900,1398264
13,2401,1835,566,142692
13,13123,10791,2332,765352
20,10757,8186,2571,210197
25,10756,8228,2528,1194165
22,2881,2300,581,103095
12,3249,2639,610,203634
25,1808,1486,322,32256
5,8755,7282,1473,435864
17,9131,6016,3115,786030
19,8704,5470,3234,920856
16,8091,6186,1905,282702
9,1778,1332,446,93980
20,2822,2006,816,173910
5,3452,2849,603,124422
22,1220,924,296,124824
6,3256,2419,837,111758
12,8553,6039,2514,463681
9,3082,2077,1005,422142
30,5409,3661,1748,199272
30,4834,3210,1624,651644
12,9441,6196,3245,605880
11,2767,1795,972,332800
19,7327,5291,2036,415977
25,4296,3050,1246,393954
9,1160,729,431,44880
29,14205,10266,3939,2036895
26,14494,9628,4866,1552629
18,13152,10429,2723,283632
8,2143,1419,724,157344
18,793,556,237,89676
24,1075,732,343,54378
18,13614,9589,4025,802111
30,12989,8995,3994,905667
6,4971,3460,1511,339832
14,10722,6759,3963,1922999
23,15790,11599,4191,483505
5,10341,6544,3797,1042408
8,3311,2728,583,130707
19,2847,1798,1049,253551
17,1459,1091,368,51450
21,5980,4634,1346,546678
7,1272,849,423,117162
12,20076,13960,6116,1413430
6,10212,6903,3309,619830
19,2517,1622,895,242210
12,2739,1884,855,156520
27,4921,3996,925,130020
8,14916,10176,4740,2079028
16,2502,1596,906,362400
28,4055,3073,982,93632
25,6288,4940,1348,471750
22,11999,8604,3395,844641
23,9680,7858,1822,521140
17,2129,1465,664,213750
7,10085,6753,3332,1137178
9,2965,1959,1006,278553
5,12741,9486,3255,682878
22,17339,12941,4398,1640672
6,2963,2247,716,310688
13,2065,1485,580,110370
17,3243,2120,1123,138900
26,1699,1200,499,257565
12,2848,2040,808,118338
28,12317,8252,4065,2081250
16,18610,12824,5786,1267904
9,10629,7956,2673,457138
16,4076,2774,1302,177184
29,7581,6060,1521,193672
23,6765,5128,1637,490065
6,13058,8469,4589,648906
8,16451,11005,5446,1835952
23,3340,2339,1001,578358
10,3564,2408,1156,444860
5,6436,5151,1285,323520
11,1657,1266,391,119325
10,13078,8454,4624,1715186
10,12397,8895,3502,1664040
7,4885,3633,1252,761668
14,3918,2593,1325,198924
10,8282,5251,3031,1271241
9,12812,9663,3149,1447393
22,3378,2123,1255,359250
26,3666,2878,788,146265
28,9737,6466,3271,335916
12,5954,4800,1154,152431
23,828,604,224,51686
30,4305,3122,1183,628704
7,2773,1931,842,135063
9,4931,3962,969,311052
8,11149,7969,3180,301224
30,4623,3012,1611,509565
17,6678,4629,2049,573664
17,5208,4338,870,190598
11,3614,2392,1222,431172
25,4790,3541,1249,428220
18,19046,13138,5908,1698182
22,15486,9867,5619,1154372
11,12869,9770,3099,1029840
5,17015,11224,5791,1132098
19,2336,1835,501,181624
27,3783,2602,1181,146280
28,4450,3525,925,251631
14,2373,1704,669,228656
25,5255,4156,1099,78692
28,3942,2945,997,285516
25,2797,2083,714,287144
30,3204,2181,1023,247401
7,946,594,352,66584
14,8197,5669,2528,620412
15,2144,1447,697,80864
12,4370,2775,1595,527136
25,1210,802,408,77920
15,4540,2975,1565,801686
15,6407,5154,1253,580019
18,7259,5988,1271,344874
19,1462,920,542,56100
20,12916,9173,3743,1585926
15,5987,4560,1427,357418
26,11104,7063,4041,374013
19,12723,8758,3965,1885142
14,1712,1332,380,184710
21,2223,1424,799,262031
8,7786,5557,2229,277746
26,3969,2828,1141,258368
22,2022,1335,687,313920
27,8616,5462,3154,1062672
16,1604,1030,574,139062
10,4158,3160,998,242501
8,2377,1569,808,126945
17,12902,9574,3328,271328
27,5235,3469,1766,353604
9,13081,9924,3157,667782
15,5068,3720,1348,156006
5,7648,4985,2663,504742
21,18758,13200,5558,1213890
29,1073,755,318,46280
16,1947,1431,516,114964
25,3541,2799,742,128898
21,4319,3154,1165,146421
25,13292,9868,3424,413448
29,13024,10390,2634,207665
25,8717,7103,1614,380295
29,1999,1525,474,104622
24,1006,789,217,39766
12,14650,10574,4076,1799620
7,1582,1288,294,61732
8,16616,13570,3046,574829
11,1072,823,249,22560
18,3049,1968,1081,262143
7,5639,4160,1479,228417
17,2648,2166,482,141799
5,8023,5899,2124,801108
23,3545,2407,1138,142120
18,7019,4754,2265,1095512
21,8966,6030,2936,950600
24,2732,1793,939,145230
27,2299,1624,675,199584
21,11513,7604,3909,2027898
21,4833,3986,847,399228
14,4100,2780,1320,653748
27,1936,1247,689,88355
21,5196,3571,1625,189216
7,2717,1865,852,109200
9,8600,6442,2158,378450
23,11351,8755,2596,685965
18,4593,3023,1570,376544
14,2218,1814,404,95625
26,2866,2133,733,253184
25,5045,3309,1736,742990
15,15264,10046,5218,1180659
6,1239,896,343,127215
9,8758,6202,2556,1056330
29,3239,2503,736,203902
27,3156,2111,1045,155211
25,9652,6855,2797,860200
23,694,445,249,69750
16,6505,4327,2178,593375
9,5610,3624,1986,204120
22,6590,5246,1344,213815
5,6205,4222,1983,347770
29,4157,3418,739,143352
28,2208,1711,497,38745
15,4019,2787,1232,477855
13,736,481,255,119400
27,17273,11471,5802,821184
17,3588,2766,822,244375
29,5687,4366,1321,528465
9,3151,2545,606,270479
11,8009,5352,2657,680385
9,4684,2966,1718,709188
16,6785,5187,1598,278001
27,1371,1099,272,40136
14,8140,6565,1575,632400
11,6423,4184,2239,930920
15,2179,1579,600,239850
22,1869,1258,611,156156
24,4591,3015,1576,469965
23,2623,2055,568,122802
13,13885,9948,3937,685392
18,8798,5850,2948,275135
14,885,650,235,53586
22,5448,3784,1664,888620
25,11490,8602,2888,207872
23,10685,6908,3777,1073592
12,17266,11736,5530,1598280
15,8301,5227,3074,1558518
14,2976,2077,899,251020
16,650,495,155,46835
11,6380,4708,1672,554208
7,2909,1866,1043,476652
20,14873,11797,3076,1362816
19,2993,2204,789,132132
22,1984,1577,407,47704
7,5678,3821,1857,972144
20,2021,1639,382,65604
6,4927,3212,1715,354603
27,10922,7150,3772,893280
25,997,760,237,95104
11,4875,3436,1439,395952
14,8930,6942,1988,284544
25,11231,8419,2812,415338
28,13355,8544,4811,914211
13,3731,2537,1194,172780
28,2879,1821,1058,402705
20,16247,10567,5680,586504
18,2657,1742,915,172215
29,2329,1759,570,126240
5,8819,6895,1924,318759
26,1225,923,302,64935
27,17613,12990,4623,1278000
8,1363,1047,316,48816
